Image Name,Class1,Class2,Class3,Class4,Class5
d5347158.jpg,henri-fantin-latour,jean-baptiste-simeon-chardin,vincent-van-gogh,gian-lorenzo-bernini,edouard-manet
8ad3d9c9.jpg,aleksey-savrasov,rembrandt,vasily-surikov,salvador-dali,ilya-repin
099ad4f4.jpg,ivan-shishkin,vasily-vereshchagin,viktor-vasnetsov,gustave-courbet,vincent-van-gogh
4150b2e1.jpg,andrea-mantegna,peter-paul-rubens,albrecht-durer,mabuse,theodore-gericault
b8845031.jpg,vasily-vereshchagin,ivan-shishkin,aleksey-savrasov,camille-corot,vasily-polenov
0d0c10ee.jpg,giovanni-boldini,tintoretto,paolo-veronese,ilya-repin,anthony-van-dyck
ee9c9b2b.jpg,henri-fantin-latour,thomas-eakins,vincent-van-gogh,edouard-manet,nicholas-roerich
62fddb89.jpg,ivan-aivazovsky,fyodor-bronnikov,george-morland,lev-lagorio,john-crome
b5f2a44a.jpg,thomas-gainsborough,giovanni-boldini,joshua-reynolds,john-hoppner,peter-paul-rubens
7d2eea5a.jpg,winslow-homer,jean-honore-fragonard,nikolay-bogdanov-belsky,salvador-dali,hieronymus-bosch
5ac71dad.jpg,domenico-ghirlandaio,carlo-crivelli,albrecht-altdorfer,vittore-carpaccio,paolo-veronese
0f8ed6f0.jpg,albrecht-durer,dante-gabriel-rossetti,john-singer-sargent,valentin-serov,boris-kustodiev
44269986.jpg,francisco-goya,thomas-eakins,vasily-surikov,isaac-levitan,boris-kustodiev
c2110953.jpg,valentin-serov,ilya-repin,boris-kustodiev,james-tissot,andrei-ryabushkin
13988c44.jpg,jean-honore-fragonard,antoine-watteau,george-morland,karl-bryullov,eugene-delacroix
b0f3b52d.jpg,francisco-goya,caspar-david-friedrich,gustave-dore,isaac-levitan,theodore-rousseau
b5bbd581.jpg,el-greco,james-tissot,gustave-dore,thomas-eakins,camille-corot
ab307827.jpg,jan-matejko,gustave-courbet,john-everett-millais,jean-francois-millet,leonardo-da-vinci
aefd33fd.jpg,titian,pieter-bruegel-the-elder,gustave-dore,andrea-mantegna,ivan-shishkin
439e118a.jpg,albrecht-durer,albrecht-altdorfer,martin-schongauer,orest-kiprensky,andrea-mantegna
205dc626.jpg,john-french-sloan,caspar-david-friedrich,aleksey-savrasov,thomas-cole,benjamin-west
eb943824.jpg,vincent-van-gogh,john-atkinson-grimshaw,henri-fantin-latour,paul-cezanne,john-french-sloan
976343ba.jpg,pyotr-konchalovsky,konstantin-makovsky,vasily-perov,karl-bryullov,vladimir-makovsky
04b9b9a9.jpg,albrecht-durer,valentin-serov,ivan-shishkin,vasily-polenov,ilya-repin
dc6a5167.jpg,john-singer-sargent,pietro-longhi,henry-raeburn,francisco-goya,karl-bryullov
4d60b341.jpg,hieronymus-bosch,michelangelo,jacopo-pontormo,thomas-gainsborough,albrecht-durer
2bf1e8a3.jpg,ivan-shishkin,fyodor-vasilyev,caspar-david-friedrich,aleksey-savrasov,volodymyr-orlovsky
5ea036b8.jpg,eugene-delacroix,peter-paul-rubens,nikolai-ge,paul-cezanne,vasily-surikov
fdd32382.jpg,thomas-eakins,salvador-dali,george-stubbs,james-tissot,orest-kiprensky
9cd395d9.jpg,albrecht-durer,orest-kiprensky,esaias-van-de-velde,benjamin-west,gustave-dore
5d2d7928.jpg,gustave-dore,taras-shevchenko,eugene-delacroix,nicholas-roerich,william-hogarth
4ad76e3b.jpg,eugene-delacroix,nicholas-roerich,ilya-repin,vasily-surikov,orest-kiprensky
a799868b.jpg,albrecht-durer,martin-schongauer,james-mcneill-whistler,hieronymus-bosch,valentin-serov
06524da2.jpg,ilya-repin,isaac-levitan,ivan-kramskoy,konstantin-makovsky,vasily-surikov
da66f7bc.jpg,gustave-dore,william-hogarth,adriaen-van-ostade,theodore-gericault,albrecht-durer
0ef6656b.jpg,fra-angelico,michelangelo,el-greco,benozzo-gozzoli,andrea-mantegna
f6c69111.jpg,ivan-aivazovsky,william-turner,caspar-david-friedrich,lev-lagorio,aleksey-savrasov
23fed877.jpg,aleksey-savrasov,william-turner,john-constable,jean-francois-millet,camille-corot
7d40053e.jpg,rembrandt,joshua-reynolds,vladimir-borovikovsky,thomas-gainsborough,john-hoppner
0b4b1b1b.jpg,francisco-goya,george-stubbs,karl-bodmer,thomas-eakins,adriaen-van-ostade
4a0f4393.jpg,gustave-dore,edward-hopper,william-hogarth,john-french-sloan,rembrandt
f2580ce3.jpg,albrecht-altdorfer,hieronymus-bosch,vasily-vereshchagin,isaac-levitan,nikolay-bogdanov-belsky
94a34e2f.jpg,aleksey-savrasov,salvador-dali,ivan-shishkin,arkhip-kuindzhi,orest-kiprensky
27a52080.jpg,john-singer-sargent,hieronymus-bosch,thomas-eakins,nicholas-roerich,salvador-dali
f8615cde.jpg,jan-steen,david-teniers-the-younger,tintoretto,peter-paul-rubens,eugene-delacroix
de6e5f81.jpg,pyotr-konchalovsky,ivan-shishkin,fyodor-vasilyev,isaac-levitan,vasily-vereshchagin
3d089e35.jpg,jean-honore-fragonard,peter-paul-rubens,jacob-jordaens,benjamin-west,bartolome-esteban-murillo
47848030.jpg,ivan-shishkin,charles-francois-daubigny,volodymyr-orlovsky,isaac-levitan,camille-corot
926e674a.jpg,pyotr-konchalovsky,aleksey-savrasov,eugene-boudin,john-constable,camille-corot
d153fa93.jpg,arkhip-kuindzhi,taras-shevchenko,nicholas-roerich,albrecht-durer,vasily-vereshchagin
2d690551.jpg,john-william-waterhouse,henri-fantin-latour,joshua-reynolds,tintoretto,gustave-courbet
68a1c0f9.jpg,rembrandt,vasily-polenov,fyodor-vasilyev,james-tissot,dante-gabriel-rossetti
fe9f17ab.jpg,gerrit-dou,adriaen-van-ostade,bartolome-esteban-murillo,caravaggio,rembrandt
0bf8e037.jpg,francesco-guardi,canaletto,william-turner,antoine-watteau,camille-corot
84feefe1.jpg,rembrandt,bartolome-esteban-murillo,frans-hals,caravaggio,david-teniers-the-younger
83c295d7.jpg,benozzo-gozzoli,domenico-ghirlandaio,filippo-lippi,sandro-botticelli,piero-della-francesca
aa19bbde.jpg,thomas-eakins,vincent-van-gogh,francisco-de-zurbaran,theodore-gericault,albrecht-durer
f0118634.jpg,camille-corot,gustave-courbet,volodymyr-orlovsky,john-crome,ivan-shishkin
89a76522.jpg,benozzo-gozzoli,michelangelo,filippo-lippi,domenico-ghirlandaio,fra-angelico
7fa357f4.jpg,karl-bryullov,vasily-surikov,francisco-goya,konstantin-makovsky,vasily-perov
0727839a.jpg,el-greco,karl-bryullov,eugene-delacroix,frans-hals,hans-holbein-the-younger
b869cbe0.jpg,theodore-rousseau,aleksey-savrasov,fyodor-vasilyev,lev-lagorio,vasily-polenov
0c61c4ef.jpg,vasily-surikov,valentin-serov,ilya-repin,vasily-vereshchagin,karl-bryullov
186b7abc.jpg,gerrit-dou,rembrandt,bartolome-esteban-murillo,adriaen-van-ostade,jean-baptiste-simeon-chardin
554c90b3.jpg,anthony-van-dyck,peter-paul-rubens,rembrandt,paolo-veronese,camille-corot
7a83444a.jpg,thomas-gainsborough,joshua-reynolds,giovanni-boldini,john-singer-sargent,anthony-van-dyck
41b049ea.jpg,orest-kiprensky,gustave-dore,vasily-perov,francisco-goya,adriaen-van-ostade
d2cab46d.jpg,anthony-van-dyck,vasily-tropinin,gustave-courbet,titian,karl-bryullov
1d808936.jpg,edwin-henry-landseer,jacob-jordaens,francisco-goya,sir-lawrence-alma-tadema,john-singer-sargent
e22f9e57.jpg,frans-hals,diego-velazquez,rembrandt,camille-corot,joseph-wright
c6369bc3.jpg,isaac-levitan,boris-kustodiev,ilya-repin,valentin-serov,arkhip-kuindzhi
b14ae7e7.jpg,sir-lawrence-alma-tadema,vasily-polenov,salvador-dali,aleksey-savrasov,filippo-lippi
a7a36d3c.jpg,leonardo-da-vinci,orest-kiprensky,martiros-saryan,albrecht-durer,michelangelo
7ce2e02f.jpg,pyotr-konchalovsky,william-hogarth,jean-baptiste-simeon-chardin,gerrit-dou,bartolome-esteban-murillo
e8b83234.jpg,aleksey-savrasov,vasily-polenov,isaac-levitan,valentin-serov,karl-bryullov
d5b54e92.jpg,hieronymus-bosch,pieter-bruegel-the-elder,edouard-manet,lorenzo-lotto,edwin-henry-landseer
f52077de.jpg,william-adolphe-bouguereau,sir-lawrence-alma-tadema,john-william-waterhouse,giovanni-boldini,maurice-quentin-de-la-tour
51b0bf30.jpg,rembrandt,adriaen-van-ostade,david-teniers-the-younger,antoine-watteau,diego-velazquez
2bd77531.jpg,raphael,leonardo-da-vinci,maerten-van-heemskerck,vasily-surikov,jacopo-pontormo
bbd029f5.jpg,aleksey-savrasov,vasily-polenov,vladimir-makovsky,isaac-levitan,boris-kustodiev
6a723387.jpg,joshua-reynolds,john-singer-sargent,john-hoppner,peter-paul-rubens,francisco-goya
cfcd3ede.jpg,giovanni-boldini,john-singer-sargent,ilya-repin,anthony-van-dyck,nikolay-bogdanov-belsky
d13f15ca.jpg,john-atkinson-grimshaw,fyodor-vasilyev,leonardo-da-vinci,charles-francois-daubigny,caspar-david-friedrich
96ff3554.jpg,edouard-manet,ivan-vladimirov,valentin-serov,james-tissot,boris-kustodiev
dd183758.jpg,aleksey-savrasov,vasily-surikov,isaac-levitan,theodore-rousseau,camille-corot
7f01cfe6.jpg,dmitry-levitzky,vladimir-borovikovsky,antoine-pesne,louise-elisabeth-vigee-le-brun,thomas-gainsborough
81de7908.jpg,isaac-levitan,vasily-polenov,ivan-shishkin,rembrandt,valentin-serov
7b465f88.jpg,vincent-van-gogh,gustave-dore,eugene-delacroix,anders-zorn,john-singer-sargent
b26a8901.jpg,ivan-shishkin,arkhip-kuindzhi,albrecht-durer,thomas-eakins,vasily-polenov
3cbeade8.jpg,gustave-dore,orest-kiprensky,francisco-goya,william-hogarth,eugene-delacroix
93ade687.jpg,gerrit-dou,rembrandt,frans-hals,eugene-delacroix,ilya-repin
839eb6d9.jpg,ivan-shishkin,john-crome,lev-lagorio,volodymyr-orlovsky,fyodor-vasilyev
faa70108.jpg,vincent-van-gogh,albrecht-durer,maurice-quentin-de-la-tour,edward-burne-jones,peter-paul-rubens
935ebde1.jpg,rembrandt,joseph-wright,adriaen-van-ostade,vincent-van-gogh,tintoretto
36771716.jpg,thomas-eakins,vincent-van-gogh,edouard-manet,camille-corot,ilya-repin
6f7d3807.jpg,ivan-shishkin,isaac-levitan,fyodor-vasilyev,volodymyr-orlovsky,aleksey-savrasov
bc3ef0e8.jpg,jean-honore-fragonard,joseph-wright,vladimir-borovikovsky,joshua-reynolds,benjamin-west
27eafdb2.jpg,andrea-mantegna,leonardo-da-vinci,paolo-uccello,tintoretto,michelangelo
0cbe04bd.jpg,william-hogarth,frans-hals,jacob-jordaens,bartolome-esteban-murillo,peter-paul-rubens
f562e49f.jpg,john-french-sloan,edouard-manet,martiros-saryan,edward-hopper,viktor-vasnetsov
2b28e857.jpg,john-crome,camille-corot,fyodor-vasilyev,aleksey-savrasov,william-shayer
d52fe108.jpg,tintoretto,paolo-veronese,jacob-jordaens,peter-paul-rubens,james-tissot
c7b8d867.jpg,sir-lawrence-alma-tadema,eugene-delacroix,john-william-waterhouse,james-tissot,anders-zorn
81b5204d.jpg,edward-hopper,pieter-de-hooch,john-singer-sargent,jean-baptiste-simeon-chardin,edouard-manet
fc5c0435.jpg,giovanni-domenico-tiepolo,maerten-van-heemskerck,francisco-goya,andrea-mantegna,peter-paul-rubens
f3364630.jpg,martin-schongauer,albrecht-durer,orest-kiprensky,john-singer-sargent,valentin-serov
8f8a4844.jpg,giovanni-domenico-tiepolo,giovanni-battista-tiepolo,john-hoppner,benjamin-west,karl-bryullov
40634b49.jpg,odilon-redon,henri-fantin-latour,francisco-goya,edouard-manet,nicholas-roerich
9909d602.jpg,boris-kustodiev,isaac-levitan,john-french-sloan,arkhip-kuindzhi,aleksey-savrasov
8d8d35cf.jpg,martiros-saryan,john-french-sloan,edward-hopper,nikolay-bogdanov-belsky,isaac-levitan
f0758fc7.jpg,frans-hals,bartolome-esteban-murillo,gerrit-dou,guido-reni,caravaggio
de8171b8.jpg,tintoretto,ilya-repin,james-tissot,vincent-van-gogh,edward-burne-jones
9f0edd31.jpg,giovanni-boldini,joshua-reynolds,francisco-goya,john-hoppner,john-singer-sargent
69a89464.jpg,vincent-van-gogh,tintoretto,paul-cezanne,luca-signorelli,giovanni-bellini
ce87a423.jpg,peter-paul-rubens,guido-reni,bartolome-esteban-murillo,leonardo-da-vinci,titian
1b14a958.jpg,vincent-van-gogh,john-singer-sargent,eugene-delacroix,nicholas-roerich,valentin-serov
3639415a.jpg,jean-baptiste-simeon-chardin,camille-corot,salvador-dali,winslow-homer,ivan-aivazovsky
8a73b634.jpg,gustave-dore,rembrandt,thomas-gainsborough,eugene-delacroix,adriaen-van-ostade
8cb479a4.jpg,boris-kustodiev,ilya-repin,leonardo-da-vinci,karl-bryullov,aleksey-savrasov
c6487077.jpg,odilon-redon,henri-fantin-latour,francisco-goya,konstantin-makovsky,karl-bryullov
31557606.jpg,aleksey-savrasov,ivan-aivazovsky,william-turner,arkhip-kuindzhi,vasily-polenov
f48b75f3.jpg,rembrandt,eugene-delacroix,gustave-courbet,anthony-van-dyck,gustave-dore
1e281351.jpg,fra-angelico,francisco-de-zurbaran,paolo-uccello,gian-lorenzo-bernini,el-greco
911b378c.jpg,filippo-lippi,giovanni-bellini,tintoretto,theodore-rousseau,luca-signorelli
ee2238d3.jpg,jan-steen,james-tissot,david-teniers-the-younger,tintoretto,william-hogarth
9b572c0a.jpg,joshua-reynolds,edouard-manet,james-tissot,camille-corot,nikolay-bogdanov-belsky
fe6aedf3.jpg,mabuse,giorgio-vasari,titian,rembrandt,andrea-mantegna
27366637.jpg,john-singer-sargent,james-tissot,anders-zorn,rembrandt,fyodor-vasilyev
c48b9c5b.jpg,titian,edward-burne-jones,joshua-reynolds,peter-paul-rubens,tintoretto
df71770c.jpg,gustave-dore,giovanni-boldini,edward-burne-jones,nicholas-roerich,alfred-stevens
ddef5ea2.jpg,rembrandt,antoine-pesne,john-constable,vasily-tropinin,frans-hals
7fab5899.jpg,jean-fouquet,paolo-veronese,albrecht-altdorfer,boris-kustodiev,titian
433457c5.jpg,david-teniers-the-younger,nikolai-ge,thomas-eakins,pieter-de-hooch,william-turner
051e8ecc.jpg,gustave-dore,eugene-delacroix,taras-shevchenko,winslow-homer,theodore-rousseau
da7d8f93.jpg,lev-lagorio,ivan-shishkin,vasily-polenov,fyodor-vasilyev,konstantin-makovsky
f4c01784.jpg,bartolome-esteban-murillo,karl-bryullov,henri-fantin-latour,james-tissot,eugene-delacroix
2ee409b9.jpg,raphael,giorgio-vasari,michelangelo,benozzo-gozzoli,tintoretto
72d20007.jpg,ivan-shishkin,vasily-polenov,gustave-courbet,george-morland,vincent-van-gogh
5e809178.jpg,isaac-levitan,vasily-polenov,fyodor-vasilyev,ilya-repin,boris-kustodiev
ed67127f.jpg,ivan-shishkin,rudolf-von-alt,aleksey-savrasov,arkhip-kuindzhi,vasily-vereshchagin
0db47091.jpg,dmitry-levitzky,vladimir-borovikovsky,henry-raeburn,thomas-gainsborough,joshua-reynolds
9aba8cf3.jpg,konstantin-makovsky,camille-corot,eugene-delacroix,theodore-gericault,thomas-eakins
6a957239.jpg,vasily-polenov,rembrandt,ilya-repin,martiros-saryan,ivan-shishkin
ced3be90.jpg,john-singer-sargent,valentin-serov,thomas-eakins,edwin-henry-landseer,james-mcneill-whistler
544d565c.jpg,william-adolphe-bouguereau,john-william-waterhouse,gustave-courbet,camille-corot,theodore-gericault
b2f498a0.jpg,albrecht-durer,taras-shevchenko,nicholas-roerich,orest-kiprensky,leonardo-da-vinci
6eac4cc9.jpg,gerrit-dou,ilya-repin,konstantin-makovsky,rembrandt,paul-cezanne
fdc15060.jpg,paolo-veronese,james-tissot,tintoretto,giovanni-battista-tiepolo,giovanni-domenico-tiepolo
9707adcc.jpg,pyotr-konchalovsky,ivan-vladimirov,vincent-van-gogh,isaac-levitan,vasily-perov
c7ca214e.jpg,john-singer-sargent,gustave-courbet,francisco-goya,vasily-polenov,jean-francois-millet
3b9ae918.jpg,jean-fouquet,pietro-perugino,fra-angelico,piero-della-francesca,domenico-ghirlandaio
5ddae46f.jpg,orest-kiprensky,hans-holbein-the-younger,john-singer-sargent,john-french-sloan,joshua-reynolds
35412cc0.jpg,ivan-shishkin,vasily-perov,canaletto,martiros-saryan,vasily-polenov
6b1fd0ba.jpg,george-stubbs,joseph-wright,salvador-dali,camille-corot,bernardo-bellotto
de31640d.jpg,thomas-eakins,nikolai-ge,john-singer-sargent,giovanni-boldini,valentin-serov
6442e3fa.jpg,antoine-pesne,francisco-goya,maurice-quentin-de-la-tour,louise-elisabeth-vigee-le-brun,william-hogarth
64409df1.jpg,vincent-van-gogh,salvador-dali,francisco-de-zurbaran,pyotr-konchalovsky,paul-cezanne
51845062.jpg,jean-fouquet,fra-angelico,boris-kustodiev,john-french-sloan,nikolay-bogdanov-belsky
6abf3728.jpg,theodore-gericault,luca-signorelli,giorgio-vasari,giovanni-battista-tiepolo,paolo-uccello
d231835e.jpg,ivan-shishkin,john-crome,charles-francois-daubigny,john-constable,theodore-rousseau
eda89af3.jpg,rembrandt,vasily-perov,orest-kiprensky,pietro-longhi,gerrit-dou
70c31ebe.jpg,james-tissot,thomas-eakins,anders-zorn,pyotr-konchalovsky,ivan-vladimirov
e3f23ac2.jpg,aleksey-savrasov,vasily-polenov,ivan-shishkin,isaac-levitan,vasily-surikov
e1588320.jpg,ivan-shishkin,lev-lagorio,volodymyr-orlovsky,john-constable,fyodor-vasilyev
a985f0a8.jpg,jacopo-pontormo,hieronymus-bosch,william-turner,james-mcneill-whistler,edward-burne-jones
45d8b01f.jpg,vladimir-borovikovsky,maurice-quentin-de-la-tour,louise-elisabeth-vigee-le-brun,john-hoppner,vasily-tropinin
b505e871.jpg,edward-hopper,thomas-eakins,vasily-vereshchagin,nicholas-roerich,arkhip-kuindzhi
d31acc77.jpg,camille-corot,john-crome,john-constable,eugene-boudin,camille-pissarro
835511ed.jpg,bartolome-esteban-murillo,n.c.-wyeth,guido-reni,paolo-veronese,andrea-del-sarto
85ea4cfa.jpg,rembrandt,gerrit-dou,eugene-delacroix,bartolome-esteban-murillo,francisco-goya
c018c17c.jpg,rembrandt,albrecht-altdorfer,adriaen-van-ostade,gustave-dore,taras-shevchenko
1aa5bb86.jpg,fyodor-vasilyev,lev-lagorio,ivan-shishkin,john-constable,volodymyr-orlovsky
8b28203b.jpg,gustave-dore,el-greco,peter-paul-rubens,james-tissot,vincent-van-gogh
857c3bd1.jpg,bernardo-bellotto,canaletto,francesco-guardi,gustave-courbet,volodymyr-orlovsky
df08e95f.jpg,giovanni-battista-tiepolo,paolo-veronese,jacob-jordaens,vincent-van-gogh,peter-paul-rubens
0ea12de0.jpg,william-hogarth,jan-matejko,gustave-dore,albrecht-durer,francisco-goya
cbe90aa8.jpg,vasily-perov,boris-kustodiev,viktor-vasnetsov,pyotr-konchalovsky,vasily-vereshchagin
4fe70c22.jpg,joshua-reynolds,john-hoppner,henry-raeburn,john-singer-sargent,joseph-wright
ce0e2780.jpg,isaac-levitan,ilya-repin,ivan-kramskoy,ivan-shishkin,boris-kustodiev
e351dbeb.jpg,john-william-waterhouse,giovanni-boldini,edward-burne-jones,john-constable,nikolay-bogdanov-belsky
2eb7213c.jpg,francisco-goya,dmitry-levitzky,jean-francois-millet,giovanni-boldini,louise-elisabeth-vigee-le-brun
02665ef1.jpg,vincent-van-gogh,nicholas-roerich,gustave-courbet,jean-francois-millet,gustave-dore
cfc15c8f.jpg,ivan-aivazovsky,lev-lagorio,william-turner,fyodor-vasilyev,rudolf-von-alt
875f4d19.jpg,rembrandt,ivan-shishkin,aleksey-savrasov,rudolf-von-alt,anders-zorn
152f8d21.jpg,ivan-shishkin,valentin-serov,boris-kustodiev,francisco-goya,vasily-vereshchagin
4fa58cf1.jpg,ivan-shishkin,isaac-levitan,aleksey-savrasov,fyodor-vasilyev,john-constable
a53d68c8.jpg,james-tissot,sir-lawrence-alma-tadema,john-william-waterhouse,julius-leblanc-stewart,john-singer-sargent
90c610e3.jpg,raphael,james-tissot,vittore-carpaccio,jan-van-eyck,tintoretto
2feccd9a.jpg,isaac-levitan,pyotr-konchalovsky,boris-kustodiev,john-french-sloan,vasily-vereshchagin
b26888d6.jpg,ilya-repin,konstantin-makovsky,nikolay-bogdanov-belsky,boris-kustodiev,karl-bryullov
2eb176aa.jpg,george-morland,theodore-gericault,jan-steen,jean-honore-fragonard,giovanni-battista-tiepolo
e1d5d455.jpg,vladimir-borovikovsky,dmitry-levitzky,louise-elisabeth-vigee-le-brun,antoine-pesne,john-hoppner
b7aa9175.jpg,gustave-courbet,nikolai-ge,vincent-van-gogh,paul-cezanne,ilya-repin
e84979aa.jpg,lev-lagorio,ivan-aivazovsky,rudolf-von-alt,edouard-manet,aleksey-savrasov
b8b752f5.jpg,guido-reni,tintoretto,titian,raphael,peter-paul-rubens
495633c4.jpg,albrecht-durer,ivan-shishkin,vasily-perov,martiros-saryan,ilya-repin
50901363.jpg,viktor-vasnetsov,raphael,benozzo-gozzoli,james-tissot,michelangelo
36306553.jpg,rudolf-von-alt,aleksey-savrasov,rembrandt,william-turner,vasily-surikov
12eee57c.jpg,ivan-shishkin,isaac-levitan,thomas-eakins,vasily-polenov,aleksey-savrasov
ba6e9279.jpg,francisco-de-zurbaran,paolo-uccello,alexey-venetsianov,edward-burne-jones,jean-baptiste-simeon-chardin
2c35ba20.jpg,leonardo-da-vinci,taras-shevchenko,karl-bryullov,valentin-serov,rembrandt
823f9ca0.jpg,theodore-rousseau,gustave-courbet,vincent-van-gogh,john-constable,john-everett-millais
aadfb018.jpg,jacob-jordaens,andrea-del-sarto,peter-paul-rubens,giovanni-domenico-tiepolo,paolo-veronese
0eaa1eb3.jpg,joshua-reynolds,peter-paul-rubens,francisco-goya,anthony-van-dyck,john-hoppner
026fecc5.jpg,winslow-homer,thomas-eakins,isaac-levitan,camille-corot,vladimir-makovsky
3ccabbcf.jpg,camille-corot,konstantin-makovsky,viktor-vasnetsov,ilya-repin,vasily-polenov
74c2d207.jpg,camille-corot,vincent-van-gogh,hieronymus-bosch,francesco-guardi,piero-della-francesca
7c55c341.jpg,ivan-aivazovsky,jean-baptiste-simeon-chardin,salvador-dali,jean-francois-millet,alexey-venetsianov
e70d7944.jpg,joshua-reynolds,giovanni-boldini,john-hoppner,william-adolphe-bouguereau,jean-francois-millet
5a34baae.jpg,dante-gabriel-rossetti,leonardo-da-vinci,peter-paul-rubens,william-adolphe-bouguereau,gustave-courbet
1adeac0d.jpg,jacopo-pontormo,benozzo-gozzoli,michelangelo,sandro-botticelli,paolo-uccello
18fd3e55.jpg,gustave-courbet,paul-cezanne,vasily-polenov,john-constable,henri-fantin-latour
2c73ef4e.jpg,vasily-perov,rembrandt,theodore-gericault,albrecht-durer,orest-kiprensky
acc89d08.jpg,ilya-repin,william-hogarth,james-tissot,thomas-eakins,francisco-goya
3054d766.jpg,giovanni-bellini,filippo-lippi,el-greco,bartolome-esteban-murillo,paolo-veronese
6e820566.jpg,francisco-goya,william-hogarth,john-singer-sargent,thomas-eakins,pietro-longhi
1134012f.jpg,michelangelo,el-greco,gustave-dore,taras-shevchenko,anders-zorn
00cf4d8a.jpg,ivan-aivazovsky,lev-lagorio,fyodor-bronnikov,aleksey-savrasov,william-turner
83f82817.jpg,ivan-aivazovsky,william-turner,francisco-goya,jean-honore-fragonard,jean-baptiste-simeon-chardin
9ddb3e5f.jpg,karl-bodmer,ivan-shishkin,gustave-courbet,theodore-rousseau,john-everett-millais
8e5e61d5.jpg,diego-velazquez,gian-lorenzo-bernini,edward-burne-jones,edouard-manet,theodore-gericault
5f52cb13.jpg,rembrandt,charles-francois-daubigny,leonardo-da-vinci,esaias-van-de-velde,caspar-david-friedrich
