Image Name,Class1,Class2,Class3,Class4,Class5
59db58a8.jpg,carlo-crivelli,piero-della-francesca,sandro-botticelli,giorgio-vasari,filippo-lippi
e212fba7.jpg,konstantin-makovsky,ilya-repin,boris-kustodiev,andrei-ryabushkin,fyodor-bronnikov
0efcb235.jpg,ivan-shishkin,vasily-vereshchagin,arkhip-kuindzhi,albrecht-durer,thomas-eakins
ff65b453.jpg,isaac-levitan,lev-lagorio,aleksey-savrasov,arkhip-kuindzhi,ilya-repin
12a84e38.jpg,vasily-vereshchagin,salvador-dali,francisco-goya,edward-hopper,gustave-courbet
f2906090.jpg,frans-hals,william-hogarth,jan-steen,pietro-longhi,guido-reni
18f36e42.jpg,aleksey-savrasov,leonardo-da-vinci,rembrandt,charles-francois-daubigny,boris-kustodiev
4b962e99.jpg,domenico-ghirlandaio,benozzo-gozzoli,luca-signorelli,piero-della-francesca,sandro-botticelli
f7cd6885.jpg,anthony-van-dyck,diego-velazquez,alfred-stevens,giovanni-boldini,john-everett-millais
6d0162d0.jpg,diego-velazquez,giovanni-boldini,henri-fantin-latour,nikolay-bogdanov-belsky,francisco-goya
804fda53.jpg,gustave-dore,francisco-goya,thomas-eakins,diego-velazquez,paul-cezanne
268bf011.jpg,jacopo-pontormo,pietro-perugino,luca-signorelli,hieronymus-bosch,fra-angelico
07b48ea0.jpg,albrecht-durer,tintoretto,william-hogarth,dante-gabriel-rossetti,peter-paul-rubens
6aee8b59.jpg,camille-corot,vladimir-makovsky,camille-pissarro,ilya-repin,vasily-polenov
87623130.jpg,henri-fantin-latour,winslow-homer,titian,diego-velazquez,thomas-eakins
173854ff.jpg,edward-hopper,n.c.-wyeth,ilya-repin,viktor-vasnetsov,edouard-manet
c8fba665.jpg,rudolf-von-alt,pavel-svinyin,sandro-botticelli,piero-della-francesca,jean-fouquet
1554bf5d.jpg,gerrit-dou,antoine-watteau,karl-bryullov,eugene-delacroix,william-shayer
3c84bedb.jpg,albrecht-durer,giorgio-vasari,michelangelo,filippo-lippi,sandro-botticelli
5c74aa72.jpg,hans-memling,jan-steen,hieronymus-bosch,gerard-david,jan-van-eyck
ad683ec6.jpg,william-shayer,johan-hendrik-weissenbruch,charles-francois-daubigny,volodymyr-orlovsky,lev-lagorio
d5347158.jpg,jean-baptiste-simeon-chardin,william-hogarth,gustave-dore,salvador-dali,henri-fantin-latour
8ad3d9c9.jpg,gustave-dore,william-hogarth,antoine-watteau,eugene-delacroix,rembrandt
099ad4f4.jpg,ivan-shishkin,vasily-vereshchagin,viktor-vasnetsov,isaac-levitan,arkhip-kuindzhi
4150b2e1.jpg,peter-paul-rubens,theodore-gericault,andrea-mantegna,albrecht-durer,titian
b8845031.jpg,vasily-vereshchagin,vasily-polenov,viktor-vasnetsov,ivan-shishkin,camille-corot
0d0c10ee.jpg,tintoretto,peter-paul-rubens,anthony-van-dyck,jacob-jordaens,paolo-veronese
ee9c9b2b.jpg,n.c.-wyeth,paul-cezanne,hieronymus-bosch,john-singer-sargent,alfred-stevens
62fddb89.jpg,ivan-aivazovsky,fyodor-bronnikov,johan-hendrik-weissenbruch,joseph-wright,george-morland
b5f2a44a.jpg,anthony-van-dyck,john-hoppner,joshua-reynolds,thomas-gainsborough,benjamin-west
7d2eea5a.jpg,john-french-sloan,winslow-homer,jean-honore-fragonard,ivan-aivazovsky,maurice-quentin-de-la-tour
5ac71dad.jpg,paolo-veronese,benozzo-gozzoli,domenico-ghirlandaio,giorgio-vasari,filippo-lippi
0f8ed6f0.jpg,albrecht-durer,dante-gabriel-rossetti,valentin-serov,john-singer-sargent,michelangelo
44269986.jpg,francisco-goya,vincent-van-gogh,vasily-surikov,nicholas-roerich,henri-fantin-latour
c2110953.jpg,hans-holbein-the-younger,jacopo-pontormo,james-mcneill-whistler,valentin-serov,boris-kustodiev
13988c44.jpg,jean-honore-fragonard,george-morland,antoine-watteau,john-crome,camille-corot
b0f3b52d.jpg,edward-hopper,thomas-eakins,isaac-levitan,winslow-homer,johan-hendrik-weissenbruch
b5bbd581.jpg,jan-steen,el-greco,james-tissot,andrea-mantegna,thomas-eakins
ab307827.jpg,jan-matejko,vincent-van-gogh,theodore-gericault,leonardo-da-vinci,gian-lorenzo-bernini
aefd33fd.jpg,gustave-dore,andrea-mantegna,pieter-bruegel-the-elder,william-hogarth,titian
439e118a.jpg,albrecht-durer,maerten-van-heemskerck,hans-holbein-the-younger,mabuse,albrecht-altdorfer
205dc626.jpg,thomas-cole,caspar-david-friedrich,ivan-aivazovsky,arkhip-kuindzhi,vasily-polenov
eb943824.jpg,n.c.-wyeth,paul-cezanne,viktor-vasnetsov,jan-matejko,vincent-van-gogh
976343ba.jpg,pyotr-konchalovsky,nikolay-bogdanov-belsky,isaac-levitan,vladimir-makovsky,vasily-vereshchagin
04b9b9a9.jpg,ilya-repin,albrecht-durer,valentin-serov,vasily-polenov,ivan-shishkin
dc6a5167.jpg,john-singer-sargent,francisco-goya,edouard-manet,karl-bryullov,pietro-longhi
4d60b341.jpg,dante-gabriel-rossetti,sir-lawrence-alma-tadema,william-adolphe-bouguereau,domenico-ghirlandaio,thomas-gainsborough
2bf1e8a3.jpg,vasily-vereshchagin,ivan-shishkin,fyodor-vasilyev,isaac-levitan,volodymyr-orlovsky
5ea036b8.jpg,eugene-delacroix,ilya-repin,vladimir-makovsky,frans-snyders,konstantin-makovsky
fdd32382.jpg,thomas-eakins,edouard-manet,james-tissot,boris-kustodiev,vincent-van-gogh
9cd395d9.jpg,albrecht-durer,orest-kiprensky,william-hogarth,gustave-dore,rembrandt
5d2d7928.jpg,gustave-dore,taras-shevchenko,nicholas-roerich,william-hogarth,caspar-david-friedrich
4ad76e3b.jpg,vincent-van-gogh,thomas-eakins,eugene-delacroix,james-tissot,gustave-dore
a799868b.jpg,albrecht-durer,hieronymus-bosch,martin-schongauer,james-mcneill-whistler,leonardo-da-vinci
06524da2.jpg,ilya-repin,isaac-levitan,volodymyr-orlovsky,boris-kustodiev,andrei-ryabushkin
da66f7bc.jpg,gustave-dore,william-hogarth,adriaen-van-ostade,vasily-perov,vasily-vereshchagin
0ef6656b.jpg,michelangelo,benozzo-gozzoli,sandro-botticelli,el-greco,domenico-ghirlandaio
f6c69111.jpg,ivan-aivazovsky,winslow-homer,lev-lagorio,caspar-david-friedrich,william-turner
23fed877.jpg,camille-corot,aleksey-savrasov,john-constable,johan-hendrik-weissenbruch,jean-francois-millet
7d40053e.jpg,joshua-reynolds,rembrandt,vladimir-borovikovsky,thomas-gainsborough,john-hoppner
0b4b1b1b.jpg,francisco-goya,karl-bodmer,george-stubbs,nicholas-roerich,eugene-delacroix
4a0f4393.jpg,gustave-dore,paolo-veronese,n.c.-wyeth,william-hogarth,eugene-delacroix
f2580ce3.jpg,isaac-levitan,boris-kustodiev,vasily-vereshchagin,arkhip-kuindzhi,nikolay-bogdanov-belsky
94a34e2f.jpg,ivan-shishkin,vincent-van-gogh,albrecht-durer,edward-hopper,aleksey-savrasov
27a52080.jpg,hieronymus-bosch,michelangelo,pieter-bruegel-the-elder,vincent-van-gogh,john-singer-sargent
f8615cde.jpg,jan-steen,tintoretto,william-hogarth,david-teniers-the-younger,eugene-delacroix
de6e5f81.jpg,pyotr-konchalovsky,ivan-shishkin,konstantin-makovsky,vasily-vereshchagin,fyodor-vasilyev
3d089e35.jpg,peter-paul-rubens,jean-honore-fragonard,anthony-van-dyck,benjamin-west,frans-hals
47848030.jpg,charles-francois-daubigny,isaac-levitan,gustave-courbet,ivan-shishkin,vincent-van-gogh
926e674a.jpg,pyotr-konchalovsky,aleksey-savrasov,isaac-levitan,vasily-polenov,vasily-vereshchagin
d153fa93.jpg,taras-shevchenko,ivan-aivazovsky,albrecht-durer,arkhip-kuindzhi,nicholas-roerich
2d690551.jpg,john-william-waterhouse,paul-cezanne,sir-lawrence-alma-tadema,julius-leblanc-stewart,tintoretto
68a1c0f9.jpg,thomas-cole,dante-gabriel-rossetti,vasily-polenov,albrecht-durer,leonardo-da-vinci
fe9f17ab.jpg,gerrit-dou,adriaen-van-ostade,david-teniers-the-younger,jean-baptiste-simeon-chardin,william-hogarth
0bf8e037.jpg,francesco-guardi,canaletto,giovanni-domenico-tiepolo,rudolf-von-alt,vasily-perov
84feefe1.jpg,francisco-goya,adriaen-van-ostade,rembrandt,bartolome-esteban-murillo,frans-hals
83c295d7.jpg,benozzo-gozzoli,michelangelo,domenico-ghirlandaio,sandro-botticelli,william-hogarth
aa19bbde.jpg,guido-reni,francisco-de-zurbaran,hieronymus-bosch,hans-holbein-the-younger,el-greco
f0118634.jpg,ivan-shishkin,charles-francois-daubigny,fyodor-vasilyev,john-crome,volodymyr-orlovsky
89a76522.jpg,benozzo-gozzoli,filippo-lippi,michelangelo,domenico-ghirlandaio,sandro-botticelli
7fa357f4.jpg,vasily-surikov,vasily-vereshchagin,john-singer-sargent,francisco-goya,karl-bryullov
0727839a.jpg,karl-bryullov,frans-hals,el-greco,ivan-vladimirov,eugene-delacroix
b869cbe0.jpg,camille-corot,johan-hendrik-weissenbruch,vasily-polenov,aleksey-savrasov,lev-lagorio
0c61c4ef.jpg,valentin-serov,ilya-repin,vasily-vereshchagin,boris-kustodiev,paul-cezanne
186b7abc.jpg,gerrit-dou,rembrandt,adriaen-van-ostade,caravaggio,bartolome-esteban-murillo
554c90b3.jpg,frans-hals,diego-velazquez,camille-corot,anthony-van-dyck,orest-kiprensky
7a83444a.jpg,gustave-courbet,john-singer-sargent,ivan-kramskoy,anders-zorn,john-william-waterhouse
41b049ea.jpg,francisco-goya,karl-bryullov,orest-kiprensky,vasily-perov,vasily-vereshchagin
d2cab46d.jpg,vasily-tropinin,jacopo-pontormo,frans-hals,agnolo-bronzino,titian
1d808936.jpg,edwin-henry-landseer,karl-bryullov,joshua-reynolds,adriaen-van-ostade,john-singer-sargent
e22f9e57.jpg,frans-hals,diego-velazquez,vasily-tropinin,gustave-courbet,camille-corot
c6369bc3.jpg,isaac-levitan,vasily-polenov,ilya-repin,volodymyr-orlovsky,arkhip-kuindzhi
b14ae7e7.jpg,vasily-polenov,sir-lawrence-alma-tadema,vasily-surikov,viktor-vasnetsov,gustave-courbet
a7a36d3c.jpg,leonardo-da-vinci,michelangelo,albrecht-durer,rembrandt,raphael
7ce2e02f.jpg,vasily-perov,pyotr-konchalovsky,jan-steen,karl-bryullov,william-hogarth
e8b83234.jpg,vasily-vereshchagin,boris-kustodiev,gustave-courbet,karl-bryullov,valentin-serov
d5b54e92.jpg,hieronymus-bosch,pieter-bruegel-the-elder,john-everett-millais,andrei-ryabushkin,viktor-vasnetsov
f52077de.jpg,sir-lawrence-alma-tadema,john-singer-sargent,john-william-waterhouse,william-adolphe-bouguereau,giovanni-boldini
51b0bf30.jpg,jan-steen,sir-lawrence-alma-tadema,thomas-eakins,ilya-repin,vladimir-makovsky
2bd77531.jpg,gian-lorenzo-bernini,vittore-carpaccio,raphael,james-tissot,michelangelo
bbd029f5.jpg,aleksey-savrasov,vasily-polenov,isaac-levitan,boris-kustodiev,viktor-vasnetsov
6a723387.jpg,john-singer-sargent,joshua-reynolds,julius-leblanc-stewart,john-hoppner,anthony-van-dyck
cfcd3ede.jpg,ilya-repin,boris-kustodiev,nikolay-bogdanov-belsky,alfred-stevens,vladimir-makovsky
d13f15ca.jpg,john-atkinson-grimshaw,leonardo-da-vinci,vincent-van-gogh,caspar-david-friedrich,theodore-rousseau
96ff3554.jpg,ivan-vladimirov,vincent-van-gogh,vasily-vereshchagin,isaac-levitan,valentin-serov
dd183758.jpg,vasily-surikov,ivan-vladimirov,isaac-levitan,aleksey-savrasov,nicholas-roerich
7f01cfe6.jpg,vladimir-borovikovsky,louise-elisabeth-vigee-le-brun,dmitry-levitzky,konstantin-makovsky,rembrandt
81de7908.jpg,isaac-levitan,vasily-polenov,ilya-repin,martiros-saryan,valentin-serov
7b465f88.jpg,vincent-van-gogh,gustave-courbet,eugene-delacroix,gustave-dore,jean-francois-millet
b26a8901.jpg,albrecht-durer,dante-gabriel-rossetti,nicholas-roerich,pavel-svinyin,rembrandt
3cbeade8.jpg,francisco-goya,george-stubbs,winslow-homer,gustave-dore,william-hogarth
93ade687.jpg,jan-steen,eugene-delacroix,frans-hals,william-hogarth,peter-paul-rubens
839eb6d9.jpg,ivan-shishkin,john-crome,fyodor-vasilyev,charles-francois-daubigny,isaac-levitan
faa70108.jpg,paul-cezanne,albrecht-durer,andrea-mantegna,vincent-van-gogh,guido-reni
935ebde1.jpg,rembrandt,diego-velazquez,titian,anthony-van-dyck,gustave-courbet
36771716.jpg,ilya-repin,vladimir-makovsky,vasily-perov,ivan-vladimirov,boris-kustodiev
6f7d3807.jpg,ivan-shishkin,isaac-levitan,fyodor-vasilyev,charles-francois-daubigny,vasily-polenov
bc3ef0e8.jpg,jean-honore-fragonard,francisco-goya,louise-elisabeth-vigee-le-brun,george-morland,vladimir-borovikovsky
27eafdb2.jpg,theodore-gericault,tintoretto,michelangelo,paolo-uccello,andrea-mantegna
0cbe04bd.jpg,el-greco,william-hogarth,frans-hals,vladimir-makovsky,jan-steen
f562e49f.jpg,viktor-vasnetsov,pyotr-konchalovsky,james-tissot,vincent-van-gogh,edward-hopper
2b28e857.jpg,john-crome,camille-corot,john-constable,aleksey-savrasov,ivan-shishkin
d52fe108.jpg,tintoretto,edward-burne-jones,james-tissot,maerten-van-heemskerck,andrea-mantegna
c7b8d867.jpg,eugene-delacroix,julius-leblanc-stewart,nikolay-bogdanov-belsky,ilya-repin,sir-lawrence-alma-tadema
81b5204d.jpg,vasily-vereshchagin,viktor-vasnetsov,edward-hopper,edouard-manet,james-tissot
fc5c0435.jpg,giovanni-domenico-tiepolo,maerten-van-heemskerck,andrea-mantegna,paolo-veronese,giovanni-battista-tiepolo
f3364630.jpg,orest-kiprensky,martin-schongauer,albrecht-durer,karl-bryullov,ilya-repin
8f8a4844.jpg,giovanni-battista-tiepolo,theodore-gericault,giovanni-domenico-tiepolo,eugene-delacroix,sir-lawrence-alma-tadema
40634b49.jpg,odilon-redon,henri-fantin-latour,paul-cezanne,vasily-vereshchagin,pietro-longhi
9909d602.jpg,boris-kustodiev,salvador-dali,vasily-vereshchagin,fyodor-vasilyev,isaac-levitan
8d8d35cf.jpg,martiros-saryan,john-french-sloan,pyotr-konchalovsky,edward-hopper,vasily-polenov
f0758fc7.jpg,frans-hals,caravaggio,frans-snyders,william-hogarth,pietro-longhi
de8171b8.jpg,tintoretto,jan-steen,boris-kustodiev,vladimir-makovsky,ilya-repin
9f0edd31.jpg,giovanni-boldini,diego-velazquez,anthony-van-dyck,vasily-tropinin,ivan-kramskoy
69a89464.jpg,vincent-van-gogh,paul-cezanne,henri-fantin-latour,tintoretto,peter-paul-rubens
ce87a423.jpg,titian,gustave-courbet,guido-reni,caravaggio,eugene-delacroix
1b14a958.jpg,vincent-van-gogh,john-singer-sargent,giovanni-boldini,orest-kiprensky,thomas-eakins
3639415a.jpg,jean-baptiste-simeon-chardin,camille-corot,salvador-dali,frans-hals,antoine-pesne
8a73b634.jpg,gustave-dore,rembrandt,taras-shevchenko,nicholas-roerich,gerrit-dou
8cb479a4.jpg,boris-kustodiev,ilya-repin,hans-holbein-the-younger,leonardo-da-vinci,sandro-botticelli
c6487077.jpg,odilon-redon,henri-fantin-latour,vasily-vereshchagin,andrei-ryabushkin,paul-cezanne
31557606.jpg,aleksey-savrasov,ivan-aivazovsky,isaac-levitan,vasily-polenov,arkhip-kuindzhi
f48b75f3.jpg,frans-hals,rembrandt,gustave-courbet,eugene-delacroix,theodore-gericault
1e281351.jpg,paolo-uccello,fra-angelico,andrea-mantegna,domenico-ghirlandaio,francisco-de-zurbaran
911b378c.jpg,tintoretto,paolo-veronese,karl-bodmer,giovanni-bellini,sandro-botticelli
ee2238d3.jpg,jan-steen,william-hogarth,tintoretto,james-tissot,boris-kustodiev
9b572c0a.jpg,el-greco,james-tissot,tintoretto,titian,edward-burne-jones
fe6aedf3.jpg,theodore-gericault,giorgio-vasari,mabuse,william-hogarth,gerrit-dou
27366637.jpg,john-singer-sargent,eugene-delacroix,anders-zorn,vasily-polenov,fyodor-vasilyev
c48b9c5b.jpg,john-william-waterhouse,giovanni-boldini,sir-lawrence-alma-tadema,alfred-stevens,edward-burne-jones
df71770c.jpg,gustave-dore,thomas-eakins,nicholas-roerich,william-turner,gustave-courbet
ddef5ea2.jpg,rembrandt,isaac-levitan,john-constable,ivan-kramskoy,ilya-repin
7fab5899.jpg,boris-kustodiev,jean-fouquet,vasily-vereshchagin,nikolay-bogdanov-belsky,fra-angelico
433457c5.jpg,jan-steen,thomas-eakins,david-teniers-the-younger,nikolai-ge,pieter-de-hooch
051e8ecc.jpg,gustave-dore,taras-shevchenko,rembrandt,eugene-delacroix,nicholas-roerich
da7d8f93.jpg,isaac-levitan,ivan-shishkin,vasily-polenov,aleksey-savrasov,arkhip-kuindzhi
f4c01784.jpg,pyotr-konchalovsky,odilon-redon,nikolay-bogdanov-belsky,martiros-saryan,edouard-manet
2ee409b9.jpg,raphael,giorgio-vasari,michelangelo,peter-paul-rubens,correggio
72d20007.jpg,ivan-shishkin,camille-corot,johan-hendrik-weissenbruch,george-morland,camille-pissarro
5e809178.jpg,isaac-levitan,arkhip-kuindzhi,aleksey-savrasov,vasily-polenov,boris-kustodiev
ed67127f.jpg,ivan-shishkin,isaac-levitan,gustave-dore,aleksey-savrasov,jean-francois-millet
0db47091.jpg,dmitry-levitzky,vladimir-borovikovsky,francisco-goya,henry-raeburn,louise-elisabeth-vigee-le-brun
9aba8cf3.jpg,camille-corot,konstantin-makovsky,eugene-delacroix,gustave-courbet,theodore-gericault
6a957239.jpg,vasily-polenov,isaac-levitan,ilya-repin,ivan-shishkin,martiros-saryan
ced3be90.jpg,thomas-eakins,vasily-surikov,john-singer-sargent,valentin-serov,boris-kustodiev
544d565c.jpg,william-adolphe-bouguereau,theodore-gericault,eugene-delacroix,gustave-courbet,lorenzo-lotto
b2f498a0.jpg,albrecht-durer,orest-kiprensky,martiros-saryan,ivan-shishkin,vasily-polenov
6eac4cc9.jpg,konstantin-makovsky,paul-cezanne,nikolai-ge,theodore-gericault,thomas-eakins
fdc15060.jpg,paolo-veronese,giovanni-domenico-tiepolo,giovanni-battista-tiepolo,tintoretto,giorgio-vasari
9707adcc.jpg,vincent-van-gogh,viktor-vasnetsov,valentin-serov,vasily-perov,edouard-manet
c7ca214e.jpg,francisco-goya,john-singer-sargent,gustave-courbet,thomas-eakins,vincent-van-gogh
3b9ae918.jpg,jean-fouquet,vasily-vereshchagin,fra-angelico,nikolay-bogdanov-belsky,boris-kustodiev
5ddae46f.jpg,orest-kiprensky,dmitry-levitzky,joshua-reynolds,john-hoppner,ivan-kramskoy
35412cc0.jpg,ivan-shishkin,martiros-saryan,isaac-levitan,vasily-polenov,ilya-repin
6b1fd0ba.jpg,george-stubbs,bernardo-bellotto,salvador-dali,joseph-wright,francisco-goya
de31640d.jpg,camille-corot,isaac-levitan,vasily-polenov,vasily-vereshchagin,ivan-vladimirov
6442e3fa.jpg,francisco-goya,maurice-quentin-de-la-tour,antoine-pesne,giovanni-boldini,john-singer-sargent
64409df1.jpg,winslow-homer,paul-cezanne,edward-hopper,vincent-van-gogh,edouard-manet
51845062.jpg,jean-fouquet,boris-kustodiev,fra-angelico,nikolay-bogdanov-belsky,vasily-vereshchagin
6abf3728.jpg,theodore-gericault,giovanni-battista-tiepolo,giorgio-vasari,michelangelo,eugene-delacroix
d231835e.jpg,theodore-rousseau,ivan-shishkin,john-crome,charles-francois-daubigny,isaac-levitan
eda89af3.jpg,rembrandt,ilya-repin,bartolome-esteban-murillo,vasily-perov,orest-kiprensky
70c31ebe.jpg,thomas-eakins,james-tissot,johan-hendrik-weissenbruch,vincent-van-gogh,pyotr-konchalovsky
e3f23ac2.jpg,vasily-polenov,aleksey-savrasov,ivan-shishkin,vasily-surikov,gustave-courbet
e1588320.jpg,ivan-shishkin,isaac-levitan,volodymyr-orlovsky,fyodor-vasilyev,lev-lagorio
a985f0a8.jpg,jacopo-pontormo,leonardo-da-vinci,william-turner,peter-paul-rubens,hieronymus-bosch
45d8b01f.jpg,vasily-tropinin,vladimir-borovikovsky,maurice-quentin-de-la-tour,dmitry-levitzky,louise-elisabeth-vigee-le-brun
b505e871.jpg,vasily-vereshchagin,edward-hopper,arkhip-kuindzhi,martiros-saryan,thomas-eakins
d31acc77.jpg,john-constable,camille-corot,camille-pissarro,theodore-rousseau,john-crome
835511ed.jpg,john-french-sloan,n.c.-wyeth,boris-kustodiev,maurice-quentin-de-la-tour,jean-fouquet
85ea4cfa.jpg,rembrandt,taras-shevchenko,theodore-gericault,gerrit-dou,eugene-delacroix
c018c17c.jpg,rembrandt,albrecht-altdorfer,nicholas-roerich,karl-bodmer,adriaen-van-ostade
1aa5bb86.jpg,fyodor-vasilyev,aleksey-savrasov,isaac-levitan,volodymyr-orlovsky,vasily-polenov
8b28203b.jpg,james-tissot,el-greco,julius-leblanc-stewart,theodore-gericault,jan-steen
857c3bd1.jpg,bernardo-bellotto,ivan-shishkin,gustave-courbet,canaletto,rudolf-von-alt
df08e95f.jpg,giovanni-battista-tiepolo,giovanni-domenico-tiepolo,david-teniers-the-younger,paolo-veronese,gerrit-dou
0ea12de0.jpg,william-hogarth,gustave-dore,adriaen-van-ostade,albrecht-durer,jan-matejko
cbe90aa8.jpg,rudolf-von-alt,vasily-perov,boris-kustodiev,vasily-surikov,viktor-vasnetsov
4fe70c22.jpg,joshua-reynolds,anthony-van-dyck,titian,vasily-tropinin,joseph-wright
ce0e2780.jpg,isaac-levitan,ivan-kramskoy,ivan-shishkin,ilya-repin,volodymyr-orlovsky
e351dbeb.jpg,hieronymus-bosch,john-william-waterhouse,albrecht-altdorfer,edward-burne-jones,tintoretto
2eb7213c.jpg,dmitry-levitzky,vasily-tropinin,alexey-venetsianov,jean-francois-millet,maurice-quentin-de-la-tour
02665ef1.jpg,vincent-van-gogh,gustave-dore,gian-lorenzo-bernini,nicholas-roerich,gustave-courbet
cfc15c8f.jpg,ivan-aivazovsky,lev-lagorio,arkhip-kuindzhi,william-turner,aleksey-savrasov
875f4d19.jpg,rembrandt,rudolf-von-alt,isaac-levitan,ivan-shishkin,jean-francois-millet
152f8d21.jpg,valentin-serov,john-singer-sargent,ilya-repin,boris-kustodiev,martiros-saryan
4fa58cf1.jpg,isaac-levitan,ivan-shishkin,john-atkinson-grimshaw,arkhip-kuindzhi,nikolai-ge
a53d68c8.jpg,julius-leblanc-stewart,benozzo-gozzoli,nicholas-roerich,sir-lawrence-alma-tadema,vasily-surikov
90c610e3.jpg,tintoretto,vittore-carpaccio,albrecht-altdorfer,jan-van-eyck,sandro-botticelli
2feccd9a.jpg,winslow-homer,john-french-sloan,isaac-levitan,pyotr-konchalovsky,william-turner
b26888d6.jpg,boris-kustodiev,ilya-repin,nikolay-bogdanov-belsky,martiros-saryan,vasily-perov
2eb176aa.jpg,henri-fantin-latour,frans-snyders,george-morland,jean-honore-fragonard,theodore-gericault
e1d5d455.jpg,antoine-pesne,vladimir-borovikovsky,dmitry-levitzky,francisco-goya,louise-elisabeth-vigee-le-brun
b7aa9175.jpg,isaac-levitan,nikolai-ge,viktor-vasnetsov,vincent-van-gogh,paul-cezanne
e84979aa.jpg,ivan-aivazovsky,lev-lagorio,rudolf-von-alt,vasily-perov,aleksey-savrasov
b8b752f5.jpg,guido-reni,frans-snyders,caravaggio,tintoretto,diego-velazquez
495633c4.jpg,albrecht-durer,ivan-shishkin,ilya-repin,martiros-saryan,pieter-bruegel-the-elder
50901363.jpg,james-tissot,viktor-vasnetsov,carlo-crivelli,hans-holbein-the-younger,michelangelo
36306553.jpg,rudolf-von-alt,rembrandt,vasily-surikov,karl-bodmer,vasily-vereshchagin
12eee57c.jpg,ivan-shishkin,isaac-levitan,aleksey-savrasov,vasily-polenov,albrecht-durer
ba6e9279.jpg,francisco-de-zurbaran,jean-baptiste-simeon-chardin,paolo-uccello,alexey-venetsianov,filippo-lippi
2c35ba20.jpg,leonardo-da-vinci,rembrandt,john-everett-millais,dante-gabriel-rossetti,albrecht-durer
